Filename;ClassId
dataset\GTSRB\Final_Training/Images\00029\00000_00000.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00001.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00002.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00003.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00004.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00005.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00006.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00007.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00008.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00009.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00010.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00011.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00012.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00013.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00014.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00015.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00016.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00017.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00018.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00019.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00020.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00021.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00022.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00023.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00024.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00025.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00026.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00027.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00028.ppm;29
dataset\GTSRB\Final_Training/Images\00029\00000_00029.ppm;29
